period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2023-01-31,2023-01-01,2023-01-31,36088,"Arlington, MA",Arlington,Massachusetts,MA,932500.0,0.35977138110631485,-0.0132275132275132,2.110270016910511,0.3138067006802664,-0.0468064823641562,2.3040829600936643,-0.39086627062859186,-0.0530789382897872,508.6580086580087,0.0054341283484775,0.0864210029020719,-0.05478371120384435,-0.175,0.03125,40.0,0.1428571428571427,0.2903225806451612,37.0,1.4666666666666668,0.1935483870967742,-0.29181245864057437,0.0,0.5,-0.6145288027928512,0.1999999999999999,0.3,0.18266619225755873,25.0,26.0,-0.4769196035850678,-0.0280844290440546,-0.0414608520573515,0.3636363636363636,-0.0113636363636363,-0.1676136363636363,-0.342000310938936,-0.0303030303030303,0.0757575757575757,0.29334987337825774,0.125,-0.2169354838709677,"Boston, MA",0.07747776620463104,0.12771412547071548,True,False,False,False,False,0.5656045544654417,-0.23623131337202496,-0.10791467832086626,-0.6136104636951093,1.4595139545000853,-0.011431394909663647
2023-01-31,2023-01-01,2023-01-31,13034,"Manchester, MI",Manchester,Michigan,MI,195000.0,-1.0230470321740857,-0.2641509433962264,-0.42294337652010855,-1.1596640870377992,-0.0579429376541035,-0.19930688083640025,0.25663710473819146,0.3903491070527695,133.5825604107814,-0.0422017242065769,-0.0444160690749541,-0.5377593415516008,1.5,4.0,5.0,4.0,-0.1666666666666666,2.0,0.0,-0.3333333333333333,-0.567043507375717,-0.2222222222222222,0.1666666666666667,-0.44665063069637895,-3.1,-4.6,1.3154387578581574,-13.0,60.0,-0.3697267471884846,-0.006817440268405,-0.0529024136039762,0.2,-0.2999999999999999,-0.8,0.16049063719102655,0.0634920634920634,0.119047619047619,-1.8930964997930713,0.0,-0.1666666666666666,"Ann Arbor, MI",0.0556045188686804,0.056966589215607724,False,False,False,True,False,0.06618141607308245,0.474763163441243,-0.36577084193976067,-0.8342559909861947,-0.0333051398940194,-0.011355905226367456
2023-01-31,2023-01-01,2023-01-31,17793,"Springfield, OR",Springfield,Oregon,OR,403000.0,-0.31990589068043784,0.038659793814433,0.05107309075646149,-0.2842375026164228,0.0373291447621491,0.557279032675776,-0.06916355502170973,0.1077922397460817,287.9520898388823,0.0813700017796958,0.0912035452963766,-0.05478371120384435,-0.0571428571428571,-0.4210526315789473,49.0,0.53125,-0.2794117647058823,39.0,0.0263157894736842,-0.417910447761194,-0.09068207687258555,-0.2121212121212121,0.7333333333333333,-0.36271154464814276,-0.2999999999999998,1.1,-0.010734001869372761,22.0,25.0,-0.2873888568015072,-0.0061766201009144,-0.0223700696832945,0.1515151515151515,-0.1056277056277056,-0.2169059011164274,1.4923190212051691,0.1625874125874126,0.2807692307692307,-0.02324926131807714,0.0739795918367346,-0.3010204081632653,"Eugene, OR",0.08845445076516305,0.04270491146542745,False,False,False,True,False,-0.07307888522669205,-0.1779752171033053,0.22361202269512342,-0.5259481227518285,-0.033403649753191496,-0.01122573655024058
2023-01-31,2023-01-01,2023-01-31,17155,"Springfield, MA",Springfield,Massachusetts,MA,254000.0,-0.1819603550150617,0.0583333333333333,-0.48346796438963663,-0.09677136044687938,0.0038152610441766,-0.39436322411046487,-0.017243324690871344,0.1558545770577095,170.99179135494597,0.1238519306309391,0.1084701960584733,1.1181571053549928,-0.1919999999999999,-0.2109375,111.0,-0.1395348837209302,-0.2884615384615384,98.0,0.2098765432098765,-0.1327433628318583,1.05258535633493,-0.0476190476190476,0.0256410256410255,-0.36271154464814276,0.3,0.4000000000000001,-0.28701999347927487,-1.0,3.0,0.2055162489592236,0.0030204000417752,-0.0119554593101405,0.504950495049505,-0.0630495049504949,-0.166924504950495,-0.16871482956176562,-0.0363095238095238,0.1028846153846153,-0.24224037933767062,0.0243033731405824,-0.0715523215523215,"Springfield, MA",0.08845445076516305,0.12771412547071548,True,False,False,False,False,-0.07896135440694607,-0.3384411667232313,-0.24541227845759456,-0.3005953158085099,-0.03338874931973037,-0.011386037912197156
2023-01-31,2023-01-01,2023-01-31,31241,"Manchester, CT",Manchester,Connecticut,CT,250000.0,0.10131653148140465,0.0416666666666667,-0.6218098795199866,0.05273996459386499,0.0772190867111339,-0.35334009445853887,0.05016667418092315,0.1123553011145801,151.23418142045222,-0.099878056988219,0.036057804543965,-0.2962715263777226,-0.1363636363636363,-0.0952380952380952,18.0,-0.0999999999999999,-0.3076923076923077,16.0,0.3333333333333332,0.2307692307692308,-0.4082563638746732,-0.1538461538461538,-0.3714285714285714,-0.5305897167446151,0.0,-0.5,-0.03836260103036297,-5.0,0.0,0.8562894969387723,0.0224916360858995,0.0010169725258077,0.6842105263157894,0.1842105263157894,-0.0300751879699248,-0.859270404602133,0.0594405594405594,-0.035064935064935,0.4206033659966944,0.0555555555555555,0.1709401709401709,"Hartford, CT",0.0556045188686804,0.03998077077157279,False,False,False,True,False,0.32724395312231613,-0.24097776002435378,-0.4297478732889417,-0.48159408341935117,-0.03347844035474941,-2.6434476615642537
2023-01-31,2023-01-01,2023-01-31,17155,"Springfield, MA",Springfield,Massachusetts,MA,252000.0,-0.10117322569954511,0.0723404255319148,-0.48346796438963663,-0.09677136044687938,0.0038152610441766,-0.30114337560860965,-0.5840243092415918,0.0036974247114782,170.99179135494597,0.1238519306309391,0.1084701960584733,0.5144375674202972,-0.0958904109589041,-0.2584269662921348,71.0,-0.1341463414634146,-0.3106796116504854,75.0,0.5957446808510638,0.0416666666666667,0.4915374492979085,0.0594059405940594,0.2441860465116279,-0.36271154464814276,0.2000000000000001,0.6,-0.28701999347927487,4.0,-1.0,0.3244120296814797,0.0030996767332438,-0.0110509686453403,0.5303030303030302,-0.0450394354503943,-0.1326183180115764,0.06021344413375485,-0.0557046358841492,0.0849815257552705,-0.2506954683028715,0.0407076605977327,-0.0522357445644742,"Springfield, MA",0.08845445076516305,0.12771412547071548,False,False,False,True,False,-0.10418044106295855,-0.31676095542928473,-0.2736778306942463,-0.2982932873950239,-0.03342811854785929,-0.011355047328831261
2023-01-31,2023-01-01,2023-01-31,8931,"Greenville, MI",Greenville,Michigan,MI,215000.0,0.2797450472040691,0.3190184049079753,-0.6572599952721387,0.46170480515306966,-0.0089330024813896,-0.7605152541645441,-0.5266176131944581,0.0051457081485477,131.57894736842104,0.1152070877606021,-0.0610118771496864,-0.4860119525857698,-0.4666666666666666,0.3333333333333332,6.0,-0.4,-0.4,5.0,0.0,-0.5,-0.524700269108772,0.0,-0.1538461538461538,-0.44665063069637895,0.6999999999999998,-0.8000000000000002,0.21029479141854895,29.0,21.0,-1.4653355066331777,-0.0166284893786786,-0.0804411980294923,0.25,-0.0166666666666666,-0.0833333333333333,1.313263988783293,0.0,0.3776223776223776,-1.198986540056142,-0.0333333333333333,-0.0333333333333333,"Grand Rapids, MI",0.05360147424084609,0.056966589215607724,False,False,False,True,False,0.08888303878121404,0.4852251085769469,-0.6696691183921085,-0.6424406206465628,1.2068374461951428,-0.011391187575948616
2023-01-31,2023-01-01,2023-01-31,17846,"Salem, OH",Salem,Ohio,OH,71000.0,-1.3610507796677114,-0.29,-0.9415526308650077,-0.17567068843770461,0.0221835580687255,-1.3265721925174963,-2.37704691363505,-0.3798690671031096,98.83720930232556,-0.1084725038726438,0.4768978588259398,-0.4860119525857698,0.0,-0.3846153846153845,21.0,1.1,0.2352941176470588,15.0,0.875,0.5,-0.22829760124015686,0.0833333333333332,0.3448275862068965,1.0222833751477534,0.4000000000000003,2.7,0.9286383696042945,7.0,4.0,-3.1354253416982414,-0.0770309792658733,-0.0578194914461951,0.125,0.0,-0.0288461538461538,-0.38974831958476963,-0.1559829059829059,0.1016799292661361,0.28839194509442256,0.2238095238095238,0.1120448179271709,"Salem, OH",0.07763800977485778,0.07315118980850893,True,False,False,False,False,-0.8238123016600627,-0.26038472500176224,1.6095747927185582,-0.8158853292197894,-0.03390723092033044,-0.011262504806610184
2023-01-31,2023-01-01,2023-01-31,17793,"Springfield, OR",Springfield,Oregon,OR,409000.0,-0.22545763944340502,0.0541237113402062,0.05107309075646149,-0.2842375026164228,0.0373291447621491,0.5453200085345545,-0.05665725287686401,0.1060034823884679,287.9520898388823,0.0813700017796958,0.0912035452963766,-0.037534581548567335,-0.081081081081081,-0.423728813559322,56.0,0.6,-0.1999999999999999,42.0,0.0,-0.4,-0.027167219472168012,-0.2162162162162162,0.7058823529411764,-0.3207420016240248,-0.3,1.1,-0.03836260103036297,21.0,24.0,-0.2787084834758212,-0.0070674125871165,-0.0201705176696103,0.1470588235294117,-0.1232114467408585,-0.2088733798604187,1.3881789678655492,0.1547064305684995,0.2596348884381338,-0.18261124186992286,0.0392857142857142,-0.3464285714285714,"Eugene, OR",0.08845445076516305,0.04270491146542745,True,False,False,False,False,-0.15769575272933642,-0.20318690232511702,0.42079458820279736,-0.5102455477243902,-0.03341802587815915,-0.01121033363203169
2023-01-31,2023-01-01,2023-01-31,15910,"Richmond, TX",Richmond,Texas,TX,305000.0,-0.7241228892528405,-0.1503018517847839,-0.002556881917757778,1.1904144279544508,0.2006172839506172,-0.48397966191511843,-0.5790000722388129,0.0329251228085611,197.50519750519751,0.2049237948518525,0.3499400595186708,-0.3997663043093847,-0.717391304347826,-0.5666666666666667,24.0,0.3333333333333332,-0.3142857142857142,15.0,0.25,-0.25,-0.13302531513953056,-0.2835820895522388,0.6551724137931034,0.5186488588583364,2.2,2.7,1.5640961503070694,43.0,73.0,-0.9381338622693269,0.0034059490819056,-0.0294067563905786,0.1538461538461538,0.088628762541806,-0.0794871794871794,0.7701303904369371,0.0914179104477612,0.0991379310344827,-1.5460415199246065,-0.1944444444444444,-0.2023809523809523,"Houston, TX",0.08004166332825895,0.0443073471676949,False,False,False,True,False,-0.708961282040557,-0.20760440881401504,0.6628130162653262,-0.8614506659333483,-0.03336640143357561,-0.01132544807860078
