Predicted Median Sale Price,Actual Median Sale Price
507155.94532971643,932500.0
440149.7883950148,195000.0
455177.6651972448,403000.0
431803.7425664407,254000.0
437341.16520815535,250000.0
432494.967309406,252000.0
414016.6465661167,215000.0
387170.6825596927,71000.0
455177.6651972448,409000.0
424306.36548268143,305000.0
401974.2764443217,122725.0
464013.61077620747,549950.0
434911.4504785517,265000.0
457916.1721155857,475000.0
403916.95289949625,111250.0
434645.06902605045,449372.5
438489.3256831665,300100.0
440382.2767192139,429000.0
409848.1962334448,135200.0
394049.95537113136,102500.0
445758.16215477354,751000.0
438670.5960264181,195000.0
413647.1658154553,215000.0
456744.6594361817,335000.0
472557.2715447697,557000.0
457916.1721155857,475000.0
438975.2305068545,202450.0
412785.2105076613,175000.0
453667.7080676151,525000.0
469168.01504261454,685000.0
483675.8058970377,1030000.0
421985.77074637654,585000.0
401237.1982174698,113500.0
435933.2202422556,223750.0
431107.3276680428,219000.0
410407.74308294244,152000.0
494408.85581435205,1165000.0
452852.2375624444,450000.0
465723.9159423653,530000.0
424306.36548268143,305000.0
435392.4156290123,257000.0
436251.3599856973,299950.0
390817.20232681,203500.0
428326.7413587637,276000.0
418050.00392825477,241000.0
500859.3722640875,550000.0
480353.9567726158,510000.0
435092.17686214956,464000.0
416799.0777449608,140000.0
424972.9291116544,182500.0
436157.85374357837,223750.0
438474.03821121715,290450.0
452916.03256141295,390000.0
497487.27054390026,547500.0
410748.1979797173,132000.0
440299.21685640066,314500.0
391057.23073972523,138500.0
428235.8500335222,229000.0
462181.60495622206,540000.0
458190.3665177299,470000.0
439946.7543621033,299900.0
436148.0629391282,325000.0
435592.49000843376,332500.0
433729.16409450973,437500.0
401548.6094548436,276450.0
438663.6492802963,290000.0
394935.66151567857,159900.0
450672.26708739647,353000.0
438769.13138685166,544900.0
452895.8080033321,390000.0
453320.6642436613,425000.0
436165.8392714116,290000.0
432690.4619132651,345000.0
462350.5952339998,495000.0
473123.1570926893,520000.0
390861.4931086916,71000.0
453938.8119081128,582500.0
464289.81211880007,599950.0
498163.43133541394,395000.0
434679.03207317926,280000.0
533964.2171500442,800000.0
408978.7077967934,270000.0
463632.9221594446,525000.0
456225.2055325344,523000.0
414450.0510679945,138900.0
453680.3721858905,582500.0
409902.8539283008,152000.0
452081.10685052216,357000.0
439495.0230193487,473700.0
405167.8029094309,169450.0
438442.94372931006,225000.0
480353.9567726158,510000.0
400698.3009317556,106000.0
534184.506991314,800000.0
436621.3438727778,222000.0
438271.0314283242,270000.0
449960.0760377239,584000.0
436275.08631073346,325000.0
432995.50417761185,240000.0
494747.49726347695,634750.0
402780.2910936169,100000.0
433582.68534315,257500.0
431107.3276680428,219000.0
440299.5666001663,429000.0
451384.2385700804,353000.0
439954.3447706531,299950.0
479898.1357795626,680000.0
465628.13364510704,395500.0
389594.2639646027,80000.0
438274.7449241801,289900.0
458419.31596673466,307500.0
476928.83248686016,617450.0
455278.7643982337,414750.0
441026.4784766184,387500.0
453919.5917310259,430000.0
496409.52462421794,908000.0
438424.1394045795,290000.0
415216.6169851238,217000.0
411447.37859743537,124500.0
409325.17261702864,161250.0
432983.6001382901,294200.0
428020.2141468067,140000.0
435880.5343966474,458745.0
441588.1469002458,355000.0
457577.3451804097,520000.0
456333.6008867589,595000.0
411166.2389463571,218500.0
402079.59234740003,125000.0
454125.3444246286,440000.0
438780.68290637387,276737.5
392588.9684135797,85000.0
403486.47618136706,165000.0
452015.8401443256,409995.0
433812.00198118336,310000.0
420585.7426636394,299900.0
437997.5791726077,276737.5
471131.6545307785,350000.0
428218.7842526268,140000.0
433868.5014811834,310000.0
456748.49209046265,595000.0
436367.3586135233,560000.0
399536.1974092553,120000.0
451462.6576046431,404578.5
456626.5332245134,290000.0
455401.0284723077,407750.0
433663.6257399153,305000.0
433336.825227807,344085.0
441322.22980357846,215000.0
426671.2967115406,244888.0
473034.50988700154,476250.0
482066.6817564418,415000.0
465494.8907328827,747250.0
535542.9468285507,1040000.0
448102.97752804396,464500.0
393975.4154367028,88000.0
432258.15262183646,185000.0
408978.9409265803,146750.0
422775.62501114386,173000.0
473125.2709207365,794750.0
455405.8199045792,525000.0
427341.5361090276,932145.0
402360.8976899325,125000.0
436605.8276015675,487500.0
425854.4400450081,340000.0
440604.48514861765,254500.0
404496.84000874346,137000.0
462401.6043723476,613500.0
424217.6140681194,169000.0
497883.8972891457,1131500.0
438108.6907718508,476000.0
422738.1569066464,223450.0
460628.1011785044,575000.0
492204.18796136696,612500.0
391364.5746625436,129500.0
401681.2688636915,115800.0
439080.03811802575,168450.0
453911.7081969442,425392.5
396287.40877865895,109000.0
437508.893295915,390000.0
404953.54131217184,236500.0
423512.20926774404,255048.5
446403.92677480355,634000.0
432155.38487923186,467000.0
433336.825227807,344085.0
386941.4250460879,86500.0
422334.89448643225,249750.0
446064.4361912833,727500.0
455689.6344338969,415000.0
435658.31741413457,235000.0
485468.3058005926,642000.0
456965.352965842,399900.0
471609.6737873421,327450.0
476028.5422877813,768000.0
455129.26034479163,552500.0
431880.34640031506,235000.0
400188.61579175416,122750.0
467620.44385602575,597500.0
504449.86697339686,642500.0
455405.8199045792,525000.0
437679.62902513467,420000.0
400692.86882461276,100950.0
441445.68052482954,335000.0
410166.24619874323,167500.0
452186.593738241,430790.0
436981.15723992913,185000.0
424731.4787960213,165000.0
426671.2967115406,244888.0
431927.5484191343,246000.0
434346.18188005296,321000.0
451922.7577688539,594950.0
440135.55093145533,350950.0
458075.8060567043,285000.0
436207.76751126896,487500.0
431413.4572809068,246000.0
398260.6422662409,121650.0
423589.13779040147,297500.0
446064.4361912833,727500.0
